Input.link,top_emotion,quality
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201442.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201445.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201446.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201447.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201448.jpg,Awe,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201449.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201451.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201452.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201453.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201454.png,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201455.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201456.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201458.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201459.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201460.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201462.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201463.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201464.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201465.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201466.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201469.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201470.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201471.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201473.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201474.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201476.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201479.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201480.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201481.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201482.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201483.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201484.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201485.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201488.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201490.png,Sadness,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201492.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201493.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201494.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201495.png,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201496.jpg,Awe,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201497.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201499.png,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201500.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201505.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201508.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201511.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201513.jpg,Anger,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201514.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201515.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201517.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201520.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201521.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201523.png,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201524.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201526.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201530.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201531.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201532.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201535.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201536.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201537.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201538.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201539.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201541.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201542.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201545.png,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201546.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201547.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201549.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201551.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201552.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201553.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201554.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201555.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201557.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201559.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201560.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201561.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201562.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201566.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201567.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201568.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201569.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201570.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201571.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201573.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201574.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201575.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201576.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201577.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201579.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201580.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201581.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201583.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201584.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201585.png,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201586.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201589.png,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201592.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201593.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201594.png,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201596.jpg,Awe,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201597.jpg,Anger,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201598.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201600.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201601.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201602.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201603.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201605.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201606.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201607.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201608.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201610.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201611.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201612.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201617.png,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201618.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201619.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201620.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201622.jpg,Disgust,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201624.png,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201625.png,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201627.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201629.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201630.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201631.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201632.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201634.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201635.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201638.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201639.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201640.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201642.jpg,Disgust,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201646.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201648.png,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201649.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201651.jpg,Awe,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201652.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201654.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201655.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201656.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201657.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201658.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201659.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201660.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201661.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201662.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201663.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201664.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201670.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201671.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201672.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201673.jpg,Awe,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201674.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201675.jpg,Fear,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201676.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201677.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201679.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201682.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201685.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201687.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201688.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201689.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201690.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201691.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201693.jpg,Disgust,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201694.jpg,Sadness,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201695.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201696.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201697.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201698.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201699.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201700.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201701.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201702.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201703.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201704.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201706.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201707.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201709.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201710.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201713.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201714.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201716.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201717.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201718.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201719.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201720.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201721.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201722.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201723.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201724.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201725.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201726.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201731.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201732.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201733.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201734.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201735.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201736.jpg,Awe,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201737.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201739.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201740.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201741.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201742.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201744.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201745.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201746.jpg,Contentment,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201747.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201748.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201749.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201753.jpg,Sadness,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201754.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201755.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201756.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201757.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201758.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201760.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201763.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201768.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201769.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201771.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201775.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201776.jpg,Awe,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201777.jpg,Awe,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201778.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201780.jpg,Fear,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201781.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201782.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201786.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201787.jpg,Contentment,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201791.jpg,Excitement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201792.jpg,Excitement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201793.jpg,None,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201795.jpg,Amusement,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201796.jpg,Amusement,Medium
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201797.jpg,None,High
https://s3.amazonaws.com/legendary-image-emotion/emotion_validation_201799.jpg,Awe,High
